,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,569.6637,772.73926,631.1604,901.00757,0,person,player,0.9966044,0,0.0
1,1708.9333,528.66455,1750.8103,633.85364,0,person,player,0.99617887,1,1.0
2,563.26843,376.34338,600.93756,453.9737,0,person,player,0.99546075,2,0.0
3,1629.7325,395.14163,1663.2008,477.39783,0,person,player,0.9950678,3,0.0
4,941.0561,738.44824,997.3164,867.6819,0,person,player,0.9946438,4,1.0
5,14.762213,552.7148,64.74205,656.9526400000002,0,person,player,0.99402153,5,0.0
6,703.6296,552.1393400000002,751.37823,664.0246599999998,0,person,player,0.99389523,6,1.0
7,1030.0258,469.47095,1068.3035,559.9814,0,person,player,0.9938749,7,0.0
8,1243.1478,271.56638,1275.4581,346.65915,0,person,player,0.9928276,8,0.0
9,1664.7605,355.8115,1695.2317,435.17392,0,person,player,0.9922053,9,1.0
10,1135.2292,425.55804000000006,1166.9332,511.81503,0,person,player,0.982474,10,1.0
