,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1365.8591,276.84875,1400.8187,347.4564,0,person,player,0.99180305,0,1.0
1,898.8771,307.16968,944.2486,384.31607,0,person,player,0.9894856,1,1.0
2,1730.6028,406.28607,1786.7424,490.5705,0,person,player,0.9892232,2,0.0
3,1369.8073,671.2123,1429.5021,788.0486,0,person,player,0.96122164,3,1.0
4,1810.2662,521.6958599999998,1854.9633,621.4254,0,person,player,0.9598684,4,0.0
5,1312.201,654.58685,1397.1407,771.00635,0,person,player,0.94582593,7,0.0
6,1415.8583,305.6628,1467.7695,385.6077,0,person,player,0.9413984,8,1.0
7,1342.1082,361.33838,1372.2416,440.83466,0,person,player,0.93234134,9,0.0
8,1240.9492,274.37314,1263.7712,321.50586,0,person,player,0.92456055,10,0.0
9,774.8565,314.85324,800.36505,367.6006,0,person,player,0.9087857,11,0.0
