,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,412.30765,448.3728,473.8991400000001,569.1367,0,person,player,0.99495953,0,1.0
1,1163.3453,454.09894,1210.0288,575.28467,0,person,player,0.99407667,1,0.0
2,0.8655523999999999,578.5017,58.24134399999999,704.08,0,person,player,0.993782,2,0.0
3,699.09125,347.6676,752.9393,458.5773,0,person,player,0.9918019,3,0.0
4,1105.8137,395.43674,1158.4023,511.9511,0,person,player,0.99156064,4,1.0
5,781.5156,565.6283599999998,841.4762599999998,684.181,0,person,player,0.99086976,5,1.0
6,1581.4520000000002,145.48001000000005,1619.4885,233.88991,0,person,player,0.9900284,6,0.0
7,362.3055,567.30084,420.72165,690.23926,0,person,player,0.98903006,7,1.0
8,586.13837,409.38757,637.12305,530.7331,0,person,player,0.9873993,8,1.0
9,898.9411,318.5857200000001,940.5464,433.6797,0,person,player,0.98682016,9,1.0
10,1512.7888,254.24254,1554.3923,344.656,0,person,player,0.986671,10,1.0
11,1208.3652,272.86765,1250.7926,367.2964,0,person,player,0.98535645,11,0.0
12,1663.816,342.884,1712.5042,455.8547,0,person,player,0.9852828,12,1.0
13,808.988,313.2364,855.2519,418.39282,0,person,player,0.97544396,14,0.0
14,1194.9558,643.2139,1292.2743,778.1039400000002,0,person,player,0.91274613,17,0.0
