,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1536.1669,616.1932400000002,1599.4364,748.8644400000002,0,person,player,0.9972288,0,0.0
1,1138.8342,529.34863,1203.7943,648.8847,0,person,player,0.99663734,1,0.0
2,1747.4127,554.6691,1810.8868,684.37787,0,person,player,0.99623555,2,1.0
3,814.3905599999998,471.08298,870.0644,587.89435,0,person,player,0.99600077,4,1.0
4,517.866,482.6502,557.22455,599.81976,0,person,player,0.9955685,5,0.0
5,731.50525,436.1467,791.6792,540.45056,0,person,player,0.9946469,6,1.0
6,73.19816,531.7376,124.56709,657.8613,0,person,player,0.9945509,7,0.0
7,1243.4528,407.08154,1290.2891,522.4621,0,person,player,0.9940838,8,1.0
8,1671.0988,600.4033,1726.9546,721.5045,0,person,player,0.9936268,9,1.0
9,696.0146,279.82385,752.0567,357.34976,0,person,player,0.99312735,10,1.0
10,1488.6539,523.08,1528.5215,645.0705,0,person,player,0.9908778,11,0.0
11,1321.5757,488.32294,1370.7174,606.49805,0,person,player,0.99008536,12,0.0
12,1414.2332,458.29816,1458.2043,572.57855,0,person,player,0.9846672,13,1.0
13,1580.5597,500.951,1620.9568,632.52563,0,person,player,0.98387134,14,1.0
14,991.60547,418.80447,1045.7749,529.84607,0,person,player,0.9768016,15,0.0
15,512.2791,257.74734,556.93304,337.5035,0,person,player,0.95941675,17,0.0
16,1378.9758,481.6093,1433.1888,606.126,0,person,player,0.9578563,18,1.0
