,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1020.72156,513.5583,1078.4314,592.20886,0,person,player,0.99375486,0,1.0
1,40.673756,799.3197,83.74738,934.4631,0,person,player,0.99195397,1,1.0
2,360.13947,444.42007,394.13477,529.2699,0,person,player,0.9908363,2,1.0
3,911.4682,454.21814000000006,951.883,541.0519,0,person,player,0.9865086,3,0.0
4,571.0673,414.3922,604.1236,498.0351,0,person,player,0.9864887,4,0.0
5,1341.6503,484.07788,1386.1941,576.1042,0,person,player,0.98217285,6,0.0
6,1125.1637,399.04797,1173.9404,469.34915,0,person,player,0.9763838,7,0.0
7,786.59247,430.97787,824.18677,505.73044,0,person,player,0.9650754,8,1.0
8,441.03522,441.004,474.63168,523.4074,0,person,player,0.9597027,9,0.0
9,1723.7703,496.04633,1770.5702,571.1084599999998,0,person,player,0.955276,10,1.0
10,947.9161,462.7129,988.87585,541.3292,0,person,player,0.93394077,11,1.0
