,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1116.406,327.6235700000001,1168.723,386.92075,0,person,player,0.9956724,1,1.0
1,667.50354,437.8637700000001,704.84204,536.3872,0,person,player,0.9946119,2,1.0
2,306.79938,418.27728,348.78546,507.83228,0,person,player,0.9939836,3,0.0
3,588.3996,646.58905,629.3330000000002,765.7889,0,person,player,0.99267006,4,1.0
4,1217.6401,519.1864,1261.0704,619.066,0,person,player,0.9910674,5,1.0
5,886.5738,402.97345,924.8606,483.27145,0,person,player,0.9892041,6,0.0
6,570.2688,332.98096,600.60974,411.44846,0,person,player,0.9890003,7,1.0
7,228.32582,643.34625,268.31104,763.62714,0,person,player,0.98219717,8,0.0
8,267.38388,383.19574,296.52036,470.82144000000005,0,person,player,0.9802855,9,1.0
9,851.94885,303.45972,892.81696,371.6173,0,person,player,0.9774606,10,1.0
10,1423.7574,433.75934000000007,1464.2944,521.6819,0,person,player,0.9706125,11,1.0
11,983.8105,520.7882,1023.3047,617.08386,0,person,player,0.95274353,12,0.0
12,518.2196,476.6549,551.86523,570.9663,0,person,player,0.9473995,13,0.0
13,1430.8632,394.9048,1465.3419,453.72507,0,person,player,0.94563246,14,1.0
14,970.11566,322.1554,994.8175,378.3703,0,person,player,0.9235269,15,0.0
15,792.8259,302.7000700000001,815.1018,367.6916,0,person,player,0.89976543,16,0.0
16,250.02261,346.49884,285.90945,425.7708,0,person,player,0.86406684,18,0.0
