,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,88.30298,528.1700400000002,143.86276,654.0222,0,person,player,0.995171,1,0.0
1,138.0427,638.0069599999998,220.00966,781.5441,0,person,player,0.9950669,2,1.0
2,1737.8389,405.554,1787.4884,524.7696,0,person,player,0.9920435,3,0.0
3,317.06464,427.43707,361.30704,532.99506,0,person,player,0.9914083,4,0.0
4,1124.3339,328.5165,1170.8364,430.84122,0,person,player,0.9901705,5,0.0
5,642.93524,460.0401,681.4601,570.1527,0,person,player,0.98992693,6,1.0
6,565.2033,465.09207,604.57935,567.57794,0,person,player,0.98859066,7,0.0
7,1620.0379999999998,339.25073,1655.0485,434.07373,0,person,player,0.98688376,8,1.0
8,21.988232,568.7067,68.678314,701.1723,0,person,player,0.9777531,10,1.0
9,1164.1055,311.0907,1196.1123,391.27115,0,person,player,0.87679195,13,0.0
