,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1393.9133,692.2896,1467.0094,801.8406,0,person,player,0.99611115,1,0.0
1,1009.25366,784.71796,1091.3105,917.09326,0,person,player,0.995897,2,1.0
2,337.0716,498.56168,404.05634,587.20935,0,person,player,0.99540865,3,0.0
3,888.3033,432.98425,928.20233,511.9305,0,person,player,0.9938621,4,1.0
4,146.34457,387.18555,192.07458,469.77808,0,person,player,0.99377155,5,1.0
5,1046.286,487.73737,1091.0121,568.0449,0,person,player,0.99178904,6,0.0
6,1454.8925,399.8008,1486.0979,473.135,0,person,player,0.9862224,7,1.0
7,361.36456,904.4946,422.0964,1029.3076,0,person,player,0.9854297,8,0.0
8,1732.1434,567.0907599999998,1782.1342,661.11725,0,person,player,0.9676075,9,1.0
9,189.40886,457.95102,217.2116,534.841,0,person,player,0.9388904,10,1.0
10,447.9761,374.319,483.35193,415.8525,0,person,player,0.926345,12,1.0
11,391.69153,379.88397,442.89835,443.73123,0,person,player,0.8887023000000001,14,0.0
12,207.68965,380.52173,236.04848,434.1462,0,person,player,0.8413523999999999,15,0.0
