,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1317.7415,544.04407,1363.9231,663.33154,0,person,player,0.99470055,0,1.0
1,1219.1803,559.66516,1252.9342,663.2099599999998,0,person,player,0.9902215,1,0.0
2,949.05396,737.4856599999998,997.3439,872.9362,0,person,player,0.9893476,2,0.0
3,620.2095,632.6185,664.3544,755.17993,0,person,player,0.98918116,3,0.0
4,1759.6655,690.191,1810.4668,825.97296,0,person,player,0.9831376,4,0.0
5,1545.2034,563.2024,1590.6245,684.5961,0,person,player,0.9765052,5,0.0
6,1790.9885,629.03357,1850.949,756.64124,0,person,player,0.9759331,6,1.0
7,745.7186,327.63812,768.9475,412.2865,0,person,player,0.9754641,7,1.0
8,1704.6074,639.18976,1749.8794,761.1434,0,person,player,0.96597993,9,0.0
9,1430.7299,533.4249,1471.7427,647.77655,0,person,player,0.96521467,10,0.0
10,1450.8671,494.77158,1478.7985,600.80176,0,person,player,0.94062734,11,1.0
11,1586.6824,603.70355,1627.2432,723.3692599999998,0,person,player,0.92755264,13,0.0
12,134.34358,308.21362,153.95389,383.32126,0,person,player,0.9266116,14,0.0
13,1639.9756,603.99316,1674.2211,714.47363,0,person,player,0.8718246,15,1.0
