,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1074.521,845.21796,1141.2812,965.31506,0,person,player,0.99467087,0,0.0
1,1746.8362,724.36847,1804.9563,847.3697,0,person,player,0.9904661,1,1.0
2,1300.3467,378.79156,1326.7133,454.08008,0,person,player,0.9874252,2,0.0
3,649.9257,831.8691,702.6260000000002,947.7627,0,person,player,0.98203844,3,0.0
4,910.24896,371.24283,942.19965,449.00308,0,person,player,0.980611,4,0.0
5,707.4447,518.1781,745.9211,608.2199,0,person,player,0.97921413,5,0.0
6,663.58563,567.66656,710.6333,663.5257,0,person,player,0.97441745,7,0.0
7,1513.4929,552.2508,1547.7659,646.2756,0,person,player,0.971177,8,0.0
8,1327.9062,266.93515,1353.2242,333.84555,0,person,player,0.94940865,9,0.0
9,1663.2953,984.4796,1721.8953,1078.9244,0,person,player,0.94911546,10,0.0
10,1443.0315,685.96484,1485.786,790.2767,0,person,player,0.940803,11,0.0
11,1652.3092,546.99646,1695.0798,614.1747,0,person,player,0.82196915,14,0.0
