,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,600.0796,839.0319,682.88,985.7534,0,person,player,0.99848616,0,1.0
1,1099.6125,471.40347,1156.8508,591.9447,0,person,player,0.9984774,1,1.0
2,1506.2788,362.58173,1547.6528,472.70444,0,person,player,0.9963126,2,1.0
3,911.80524,524.32275,969.5173,635.4862,0,person,player,0.9948853,3,0.0
4,1.7881393000000002e-05,435.38977,59.98834,544.0303,0,person,player,0.9947562,4,1.0
5,850.0751,298.7252200000001,878.1653,390.72742,0,person,player,0.9943826,5,1.0
6,601.4908,373.1463,666.96893,465.21173,0,person,player,0.9940156,6,0.0
7,294.23123,284.2716700000001,346.0451700000001,371.6004,0,person,player,0.9920904,7,0.0
8,0.43886304,295.49768,60.656475,396.69565,0,person,player,0.990211,8,1.0
9,115.033325,205.41019,150.88924,303.45578,0,person,player,0.95507896,9,1.0
