,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1100.9291,733.9557,1144.3079,842.2409,0,person,player,0.9881449,0,1.0
1,51.74245,570.4856,93.08562,652.67474,0,person,player,0.9721882,1,1.0
2,1231.7468,612.8029,1266.8822,707.1025400000002,0,person,player,0.95954674,3,1.0
3,498.0871,858.9287,545.1691,989.69775,0,person,player,0.95378256,5,1.0
4,215.86206,589.2254,259.81894,670.931,0,person,player,0.9394819,6,0.0
5,367.50742,496.96524000000005,394.1891,573.0094,0,person,player,0.92951894,7,1.0
6,846.5481599999998,415.94305,875.3462,480.25623,0,person,player,0.9224403,8,0.0
7,762.52856,609.7825,790.426,703.2237,0,person,player,0.920472,9,1.0
8,1024.9604,736.8741,1056.3782,824.8089,0,person,player,0.91451395,10,0.0
9,1141.1709,503.80566,1170.8993,582.9047,0,person,player,0.8507737,11,1.0
