,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,184.13187,559.54974,229.04588,660.37463,0,person,player,0.9948268,0,0.0
1,1632.4414,763.0065,1683.3315,888.0118,0,person,player,0.9937901,1,1.0
2,1455.0739,488.6501,1503.5693,580.1109,0,person,player,0.9937844,2,1.0
3,784.77496,371.81088,829.54974,420.48352,0,person,player,0.99149007,3,0.0
4,274.57028,434.32516,311.1248,509.94153,0,person,player,0.9868609,4,0.0
5,1130.8815,500.75983,1176.5331,589.62146,0,person,player,0.985382,6,0.0
6,61.64101,560.7588,109.8673,660.5846,0,person,player,0.97880137,7,1.0
7,783.1063,529.0103,825.80835,622.0202,0,person,player,0.9779376,8,0.0
8,730.0778,465.59967,764.4554400000002,546.1329,0,person,player,0.97676677,9,0.0
9,1836.6615,546.8340000000002,1878.67,647.2207599999998,0,person,player,0.965119,10,1.0
10,907.4119,520.0686,936.3813,603.5188,0,person,player,0.9588704,11,1.0
11,143.48,439.01016,173.56729,520.252,0,person,player,0.94419277,12,1.0
12,1352.8774,371.96783,1385.7528,434.575,0,person,player,0.9346077,13,1.0
13,386.82352,391.0007,410.22256,439.3682,0,person,player,0.89483213,15,0.0
