,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1829.0891,533.76666,1863.4331,661.4972,0,person,player,0.99470294,0,0.0
1,429.30518,427.24295,487.3858,547.8087,0,person,player,0.99168706,2,0.0
2,1622.4923,328.3359700000001,1655.5254,417.92072,0,person,player,0.98866415,3,1.0
3,700.2035,430.6681,750.0733,551.0973,0,person,player,0.98804307,4,1.0
4,339.7946,497.94324000000006,429.97076,619.2218,0,person,player,0.9874329,5,0.0
5,1142.21,295.50247,1184.8523,378.14368,0,person,player,0.98633546,6,1.0
6,597.47046,466.77185,644.92017,566.3503,0,person,player,0.9804598,7,1.0
7,1720.187,292.21634,1755.7412,364.00574,0,person,player,0.9704911,8,0.0
8,647.4489,476.5163,699.627,582.33765,0,person,player,0.9405614,9,1.0
9,541.6025,453.2599,610.3961,541.7254,0,person,player,0.93984795,10,0.0
10,495.03406,460.6559,541.87964,575.56836,0,person,player,0.9151695,11,1.0
11,1017.18646,524.14136,1077.298,612.3536,0,person,player,0.8924066999999999,12,1.0
12,988.851,551.1969,1032.131,669.72876,0,person,player,0.8459384,14,1.0
