,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,326.2996,532.0896,378.40234,627.3628,0,person,player,0.9959334,0,0.0
1,1030.491,453.96423,1077.3055,536.9353,0,person,player,0.99585664,1,0.0
2,959.3324,613.9406,1032.6475,705.03345,0,person,player,0.9955408,2,0.0
3,58.70735500000001,400.6647,120.37911,483.39542,0,person,player,0.9891848,5,0.0
4,401.50574,336.83075,433.9891,402.24283,0,person,player,0.9855554,6,0.0
5,588.8246,258.7723,613.57635,313.99783,0,person,player,0.924757,9,1.0
6,1007.17505,575.5852,1064.4324,643.12213,0,person,player,0.9242004,10,1.0
7,1714.0781,320.26285,1750.4966,377.4143,0,person,player,0.8734138000000001,11,1.0
8,0.0,585.9053299999998,28.792624,687.9713,0,person,player,0.81603926,12,1.0
9,259.38885,460.58853,295.5519700000001,537.64594,0,person,player,0.80492795,13,1.0
