,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,390.08356,601.62067,464.34238,722.4975,0,person,player,0.9972811,1,0.0
1,344.0573,803.442,397.85858,946.05554,0,person,player,0.9969515,2,1.0
2,678.5156,392.43573,735.3607,493.4463,0,person,player,0.99641883,3,0.0
3,1143.0327,340.7943,1189.7869,432.11993,0,person,player,0.9954883,4,0.0
4,1169.759,493.2677,1212.2186,602.8738400000002,0,person,player,0.99449056,5,0.0
5,1799.2054,319.71783,1844.1469,404.7116,0,person,player,0.994342,6,1.0
6,512.7058,433.9146,560.3244599999998,529.26495,0,person,player,0.9874412,7,0.0
7,580.5695,314.86896,622.8852,400.66473,0,person,player,0.9866698,8,0.0
8,1672.6886,295.6183,1726.2946,376.1272,0,person,player,0.9855318,9,0.0
9,1188.6722,279.66907000000003,1230.9662,360.3796,0,person,player,0.9729698,11,0.0
10,1320.1287,339.24548,1368.5179999999998,423.36093,0,person,player,0.9622752,12,1.0
11,1798.7378,449.75034000000005,1846.4924,557.9477,0,person,player,0.94510263,13,1.0
12,610.71136,283.4021600000001,665.21204,360.62946,0,person,player,0.8986305,14,1.0
13,481.63794,347.85016,517.3205,423.70306,0,person,player,0.8392877000000001,18,1.0
