,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,807.9927,388.3783,854.2166,481.15607,0,person,player,0.9920518,1,1.0
1,1548.4994,846.8888,1613.686,977.35815,0,person,player,0.99055,2,0.0
2,913.53296,612.68085,948.0106,734.779,0,person,player,0.9902673,3,1.0
3,164.85791,527.1305,213.51753,632.7891,0,person,player,0.98865926,4,0.0
4,634.3986,613.53906,692.015,712.9728,0,person,player,0.9873866,5,1.0
5,528.6444,613.87933,577.4582,687.5127,0,person,player,0.98601854,6,1.0
6,1818.9348,827.62537,1888.7919,968.3994,0,person,player,0.9820425,7,1.0
7,653.0692,302.90915,691.6932400000002,385.59317,0,person,player,0.98121285,8,0.0
8,524.85144,681.90845,617.98645,750.24445,0,person,player,0.9748799,9,0.0
9,1121.6678,382.06903,1182.7542,454.2714,0,person,player,0.97330683,10,0.0
10,1822.6141,553.629,1868.6127,673.28204,0,person,player,0.9699606,11,0.0
11,1072.4335,247.82141,1093.7646,319.2118200000001,0,person,player,0.9684183,12,1.0
12,1541.6871,238.867,1579.5991,304.0732700000001,0,person,player,0.96817386,13,0.0
13,1588.6321,437.76608,1630.78,540.4403,0,person,player,0.9669355,14,1.0
14,931.3792,203.32205,958.217,271.40527000000003,0,person,player,0.966287,15,0.0
15,737.3659,585.1836,773.8426,671.6698,0,person,player,0.93433905,17,0.0
16,0.0,249.4455,30.27573,317.52267,0,person,player,0.91177845,18,0.0
