,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1808.1791,295.91843,1843.2067,366.2461,0,person,player,0.991385,1,1.0
1,626.7765,774.6406,680.3987,888.72595,0,person,player,0.99114585,2,0.0
2,578.90656,374.9634,605.23505,452.4955,0,person,player,0.9860911,3,0.0
3,293.1266,470.2119,320.5321,557.1708,0,person,player,0.98527974,4,1.0
4,1486.1782,440.1046,1514.7384,523.7371,0,person,player,0.9738097,5,1.0
5,984.7017,832.31573,1035.0571,955.96814,0,person,player,0.97380465,6,1.0
6,822.4661,646.4406,885.4148,745.6322,0,person,player,0.97080994,7,1.0
7,257.10815,364.77133,303.40646,436.9999,0,person,player,0.9683765,8,0.0
8,711.2105,658.03076,751.01044,763.4276,0,person,player,0.96824443,9,0.0
9,445.1522,255.80524,469.0281,316.82886,0,person,player,0.96181667,10,0.0
10,501.1021,266.73032,523.44855,325.19858,0,person,player,0.9528545,12,1.0
11,1067.3258,241.52007000000003,1091.5952,296.9601,0,person,player,0.9473733,13,0.0
12,1457.5128,374.3304,1491.3824,449.1049,0,person,player,0.9460559,14,0.0
13,658.25146,349.4975,685.4148,424.717,0,person,player,0.9449811,15,0.0
14,1105.862,175.77707,1122.4138,219.91022,0,person,player,0.8969859,17,1.0
15,1050.7997,287.04733,1077.8945,352.6477,0,person,player,0.88966435,18,1.0
16,759.8100599999998,570.7172,800.1503,656.64197,0,person,player,0.86522007,20,0.0
