,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1013.9242,507.87964000000005,1052.4906,582.63495,0,person,player,0.9876982,0,0.0
1,1553.3132,496.96695,1589.6484,569.95654,0,person,player,0.9826872,1,1.0
2,444.93274,544.09546,482.83075,623.6606,0,person,player,0.9816209,2,0.0
3,1441.9138,566.2292,1487.3645,649.56116,0,person,player,0.9814009,3,0.0
4,666.6543,672.2225,704.8667,752.3127,0,person,player,0.97981614,4,0.0
5,672.5322,531.8726,709.9956,609.753,0,person,player,0.97568095,5,1.0
6,1007.12836,658.17535,1036.6312,743.7987,0,person,player,0.97235817,6,1.0
7,514.9323,493.3615400000001,552.6229,566.6921,0,person,player,0.9639293,7,0.0
8,1696.3802,526.8924,1734.3042,594.158,0,person,player,0.96086967,8,0.0
9,1255.9648,768.37695,1309.6553,862.6542400000002,0,person,player,0.9555072,9,0.0
10,1673.281,541.4728,1703.3463,614.93036,0,person,player,0.9495065,10,1.0
11,1160.027,499.61575,1192.857,561.93787,0,person,player,0.9315777,11,1.0
12,1151.9705,550.3243,1188.2852,617.181,0,person,player,0.92724466,12,0.0
13,1125.5403,569.7207,1163.0421,638.26965,0,person,player,0.91366136,13,1.0
14,1252.3549,469.3974,1294.3328,526.57825,0,person,player,0.8666123,14,1.0
15,703.84564,466.28397,746.2629400000002,531.13306,0,person,player,0.8104825,15,1.0
