,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1390.9513,438.70685,1458.5839,543.6889,0,person,player,0.9972667,0,1.0
1,1251.8613,456.47952,1323.1287,552.1948,0,person,player,0.9967472,1,0.0
2,120.309875,763.8067,200.4094,912.01746,0,person,player,0.9965633,2,1.0
3,651.8335599999998,485.83316,729.6401,595.38837,0,person,player,0.996454,3,1.0
4,1231.2947,568.1745599999998,1285.509,681.9427,0,person,player,0.99592376,4,1.0
5,725.1189,340.8277,763.6486,435.27673,0,person,player,0.9953201,5,1.0
6,1213.8634,369.38776,1292.4034,458.47864,0,person,player,0.9917461,6,1.0
7,497.02966,541.8179299999998,539.58954,647.39716,0,person,player,0.9893996,7,0.0
8,982.2131,329.70236,1024.9943,402.11526,0,person,player,0.98723793,8,1.0
9,871.9989999999998,339.44537,916.95557,430.27377,0,person,player,0.9850449,9,1.0
10,842.6762,347.52524,874.3561,432.01816,0,person,player,0.98188937,10,0.0
