,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,467.17023,564.1488,546.23645,676.8434,0,person,player,0.9978939,0,0.0
1,1445.6613,269.4536,1501.6266,361.02768,0,person,player,0.9969482,1,1.0
2,1513.4545,378.29996,1568.7256,492.45255,0,person,player,0.9959854,2,0.0
3,734.0639,347.21204,785.84686,453.82068,0,person,player,0.99569094,3,1.0
4,751.44824,631.1741,841.58215,711.82135,0,person,player,0.99522305,4,1.0
5,1315.1854,230.75598,1356.4602,315.64105,0,person,player,0.9951293,5,0.0
6,484.16498,763.4549599999998,570.3869,892.5106,0,person,player,0.99417305,6,1.0
7,174.76712,347.23727,220.50229,452.81317,0,person,player,0.9934585,7,1.0
8,1290.6973,166.25053,1324.6636,250.8837,0,person,player,0.9925455,8,1.0
9,26.042505,258.14407,71.971405,353.3355,0,person,player,0.9917282,9,0.0
10,738.7489999999998,803.60504,816.70825,963.5827,0,person,player,0.98927516,10,0.0
11,803.6041,39.25972700000001,840.08984,119.26892,0,person,player,0.98855823,11,1.0
12,1428.2687,544.8859,1473.3268,627.6505,0,person,player,0.92757857,13,1.0
