,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,699.28314,457.59836,734.7977,532.68384,0,person,player,0.99532455,0,0.0
1,895.5959,714.22974,939.582,813.8619,0,person,player,0.99189866,1,0.0
2,932.6297,499.82797,971.9197,580.9026,0,person,player,0.9914586,2,0.0
3,735.82025,676.3244599999998,777.3416,768.0601,0,person,player,0.98836255,3,1.0
4,1384.8419,473.70166,1418.6157,551.7826,0,person,player,0.98818743,4,0.0
5,1656.6622,528.746,1688.4296,610.15906,0,person,player,0.9874525,5,1.0
6,502.1379,616.2959,537.2843,706.87994,0,person,player,0.9867188,6,0.0
7,1012.65564,957.60706,1070.8083,1080.0,0,person,player,0.9821371,7,1.0
8,1788.5686,446.6625,1819.7444,516.13135,0,person,player,0.9703425,8,0.0
9,1206.5376,584.20514,1256.0575,655.9492,0,person,player,0.96833754,9,1.0
10,1426.8334,404.13348,1477.5542,463.83652,0,person,player,0.9637231,10,0.0
11,1858.0724,427.77536,1880.4733,495.84778,0,person,player,0.87670654,13,1.0
12,1112.3977,437.19418,1134.9036,508.0703,0,person,player,0.8757758,14,0.0
13,1134.1061,460.434,1160.3127,526.0434,0,person,player,0.8400929,15,1.0
