,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,620.80304,557.9006,672.0959,663.1664,0,person,player,0.99393165,0,1.0
1,1413.189,655.5106,1457.3809,765.9838,0,person,player,0.99205536,1,1.0
2,974.2941,666.7069,1029.1809,783.0168,0,person,player,0.99177754,2,1.0
3,1035.3478,396.19183,1064.1937,466.694,0,person,player,0.9911446,3,0.0
4,941.9167,594.9913,983.89026,706.43097,0,person,player,0.9902276,4,1.0
5,1482.7628,666.55066,1522.5613,781.5924,0,person,player,0.9900191,5,0.0
6,1524.2347,414.2526,1554.0793,499.85773,0,person,player,0.9893896,6,0.0
7,1588.6216,607.4159999999998,1634.3239999999996,722.50946,0,person,player,0.9872305,7,1.0
8,1232.5455,392.7057,1261.6923,473.19977,0,person,player,0.98678696,8,0.0
9,5.517211,570.8849,45.78853,679.33563,0,person,player,0.9859301,10,1.0
10,1038.6428,580.5958,1077.2726,687.8480000000002,0,person,player,0.9830479,11,0.0
11,1704.2773,596.323,1750.921,700.7593,0,person,player,0.9795531,12,0.0
12,1429.9929,473.47318,1465.8912,566.71454,0,person,player,0.9779667,13,1.0
13,1730.2524,494.0788,1758.5131,589.2927,0,person,player,0.9718255,14,0.0
14,1823.8915,547.6726,1863.3486,646.5476,0,person,player,0.96472645,15,1.0
15,1681.231,457.69446,1707.1941,556.0171,0,person,player,0.959061,16,0.0
16,906.5438,320.3263,930.5262,391.55066,0,person,player,0.9221678,17,1.0
