,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1311.001,834.7128,1392.1702,948.22644,0,person,player,0.9939524,0,1.0
1,649.7389,652.61096,700.3784,735.81683,0,person,player,0.9938091999999998,1,1.0
2,1590.7949,598.5183,1634.9435,692.4375,0,person,player,0.9906218,2,0.0
3,1696.4581,803.847,1766.8594,933.6205,0,person,player,0.98458976,3,1.0
4,736.54193,822.4944,805.6994599999998,933.8002,0,person,player,0.9830626,4,0.0
5,967.2731,585.6966,1004.3476,686.5874,0,person,player,0.9819733,5,1.0
6,1833.5479,600.3454,1872.5768,697.1433,0,person,player,0.9765479,8,0.0
7,990.8401,478.9588,1020.05914,546.15393,0,person,player,0.9629059,11,0.0
8,905.96594,487.9926,941.3031,577.8617,0,person,player,0.9515721,12,1.0
9,891.32416,719.6,960.9843,820.4009,0,person,player,0.9299728,13,1.0
10,1201.5204,566.4442,1232.7786,632.4243,0,person,player,0.92924947,14,1.0
