,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1228.8497,636.1845,1272.6122,756.7448,0,person,player,0.99035805,0,0.0
1,794.9654,561.9905,843.4618,659.8289,0,person,player,0.9887005,1,1.0
2,1758.2679999999998,586.114,1794.9216,706.40906,0,person,player,0.9867489,2,0.0
3,1297.6788,494.40616,1360.8123,586.05493,0,person,player,0.9866483,3,0.0
4,1226.2535,507.9443,1274.4678,612.10016,0,person,player,0.98532385,4,1.0
5,1570.7574,581.19275,1611.1497,696.3467400000002,0,person,player,0.98340356,5,1.0
6,968.50366,539.94257,1003.52,640.9492,0,person,player,0.9830280999999998,6,0.0
7,754.16125,539.36237,804.5277,640.93604,0,person,player,0.9810337,7,0.0
8,1191.276,495.30527,1225.97,592.0165400000002,0,person,player,0.96509385,8,0.0
9,935.1208,544.7693,982.2099,628.8307,0,person,player,0.96232224,9,1.0
10,1490.8271,493.57013,1535.5708,593.69104,0,person,player,0.8884685999999999,10,1.0
11,1374.844,525.0145,1415.4343,605.1068,0,person,player,0.8727808000000001,11,0.0
12,1456.97,522.30524,1494.3865,596.16315,0,person,player,0.81475276,12,1.0
