,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1213.9889,858.15204,1274.5751,1022.8928,0,person,player,0.9960855,0,1.0
1,581.8612,506.8114,622.386,630.4038,0,person,player,0.99526757,1,1.0
2,236.48045,288.32217,280.30188,390.92914,0,person,player,0.9951371,2,1.0
3,1053.4752,406.23938,1096.0706,524.84705,0,person,player,0.99317807,3,1.0
4,286.81628,476.7322400000001,332.41946,587.5575,0,person,player,0.9929277,4,0.0
5,414.87927,357.26828,461.30334000000005,461.06436,0,person,player,0.99238014,5,1.0
6,964.22437,417.15836,1000.2618,524.4245599999998,0,person,player,0.9901198,7,0.0
7,121.04262,716.1821,172.11835,858.2293,0,person,player,0.9895529,8,0.0
8,1555.7563,423.93958,1642.779,538.273,0,person,player,0.98636913,9,0.0
9,864.5533,290.97046,912.90173,377.64624,0,person,player,0.9811954,10,0.0
10,77.31589,319.6628,116.39851000000002,399.0869,0,person,player,0.9703944,11,0.0
