,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1668.5543,871.1712,1728.6644,992.56165,0,person,player,0.9973583,0,1.0
1,235.30698,752.3145,280.25067,868.8208599999998,0,person,player,0.99707913,1,1.0
2,1563.3851,545.8522,1596.1981,643.5346,0,person,player,0.99467057,2,1.0
3,809.45886,776.88,855.2211,884.6166400000002,0,person,player,0.99269164,3,0.0
4,744.6192599999998,448.2861,774.8832,526.3003,0,person,player,0.9905013,5,1.0
5,1078.5814,573.6914,1118.9857,664.12756,0,person,player,0.98783684,6,0.0
6,1466.2772,411.00223,1494.5226,483.79623,0,person,player,0.9877975,7,1.0
7,1186.6501,367.70187,1210.1512,435.25842,0,person,player,0.9872691,8,1.0
8,215.52937000000003,334.87613,243.75464,398.19052,0,person,player,0.9855535,9,1.0
9,175.14922,403.39758,203.85112,473.27646,0,person,player,0.98507947,10,0.0
10,852.3467,490.1995,883.9934,551.4605,0,person,player,0.9538747,12,0.0
