,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,320.5019200000001,451.3800700000001,349.741,503.4217,0,person,player,0.9958023,0,0.0
1,155.31187,646.7429,207.24709,720.2638,0,person,player,0.99225855,1,1.0
2,94.16547,571.32983,134.2511,638.8244599999998,0,person,player,0.99190366,2,0.0
3,1092.2571,588.4825400000002,1122.0408,660.9328,0,person,player,0.9912039,3,0.0
4,1035.9418,419.76352,1064.346,469.00034000000005,0,person,player,0.98966306,4,1.0
5,1561.1974,672.8804299999998,1592.3849,748.9754,0,person,player,0.98815346,5,1.0
6,1454.5193,384.0644,1479.0522,431.17847,0,person,player,0.98521376,6,1.0
7,1060.1296,687.0238,1097.6179,766.4372,0,person,player,0.98126644,7,0.0
8,1367.5692,527.57385,1394.0018,586.3863,0,person,player,0.9729444,8,1.0
9,646.7180000000002,402.9,671.2040400000002,448.16388,0,person,player,0.9714028,9,0.0
10,1369.9197,378.9794,1388.5873,416.5794,0,person,player,0.97025675,10,0.0
11,1582.3397,518.2644,1625.2095,579.3247,0,person,player,0.96698636,11,0.0
12,1388.4749,409.1412,1415.6753,456.9088,0,person,player,0.9666664,12,0.0
13,1544.0693,471.79193,1572.461,525.21564,0,person,player,0.9659378,13,0.0
14,1640.7887,479.38693,1666.1805,540.79156,0,person,player,0.96399415,14,1.0
15,485.9102,568.1532,514.9425,627.16296,0,person,player,0.9616041,15,0.0
16,1106.2878,460.78284,1125.8097,511.15598,0,person,player,0.9606236,16,1.0
17,1434.457,418.24945,1460.9135,461.7135,0,person,player,0.9532916,17,1.0
18,1069.4039,422.01123,1087.8845,478.79373,0,person,player,0.9324837,18,1.0
19,1536.2296,405.44595,1553.3385,451.35782,0,person,player,0.90771335,19,1.0
20,932.75696,748.1308,998.7799,806.55536,0,person,player,0.85880655,20,0.0
