,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1091.5464,641.28467,1156.3184,755.5476,0,person,player,0.99400586,0,1.0
1,1171.3911,544.8525,1238.348,653.1193,0,person,player,0.9934432,1,1.0
2,55.62666700000001,593.6805400000002,106.64352,706.72687,0,person,player,0.9897902,3,0.0
3,465.07285,502.20593,539.7869999999998,599.9519,0,person,player,0.98489845,4,0.0
4,1044.0894,561.79767,1089.5018,664.06836,0,person,player,0.9813609,5,0.0
5,615.8384,495.41043,670.1769,592.37244,0,person,player,0.98018473,6,1.0
6,794.46344,669.1462,842.2394400000002,786.6429,0,person,player,0.97010297,7,0.0
7,560.7696,450.76688,595.6775,537.92395,0,person,player,0.96933556,8,1.0
8,379.81082,514.1725,430.27078,578.1104,0,person,player,0.9367349,9,1.0
9,658.5854,331.70956,684.9511,406.1388,0,person,player,0.9248934,10,1.0
10,582.33966,706.96826,611.1048599999998,823.216,0,person,player,0.9155781,11,1.0
11,641.362,908.94604,680.76,1047.0822,0,person,player,0.8972188,12,0.0
12,53.06101,427.34586,99.92393,529.8293,0,person,player,0.8840579,13,0.0
13,473.41266,311.59323,507.97028,370.42108,0,person,player,0.8203253,14,0.0
