,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,616.1716299999998,281.0122,661.59393,351.9258700000001,0,person,player,0.9945063,1,0.0
1,392.11035,419.38773,426.94638,518.52576,0,person,player,0.9921531,2,1.0
2,462.3319,457.2088,499.816,557.4182,0,person,player,0.99119467,3,0.0
3,1420.3555,607.2586,1477.4879,726.8165,0,person,player,0.990327,4,0.0
4,959.39526,327.7257,992.4145,411.93814,0,person,player,0.98714465,5,1.0
5,789.9445,342.2940700000001,831.68604,420.17838,0,person,player,0.98238105,7,0.0
6,632.7818599999998,715.49493,676.7063,840.1673,0,person,player,0.97782445,8,0.0
7,1161.3169,382.17087,1198.883,472.4832,0,person,player,0.9676158,9,1.0
8,1128.2611,295.8396600000001,1153.9757,350.5427200000001,0,person,player,0.9094213,10,0.0
9,1209.4547,353.62094,1244.1093,437.37866,0,person,player,0.90184087,11,0.0
10,1216.428,279.73953,1243.1268,351.70364,0,person,player,0.89617485,12,1.0
11,799.63605,281.20953,827.48676,351.5019999999999,0,person,player,0.8327799000000001,13,1.0
