,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,304.21628,594.1497,361.43115,705.459,0,person,player,0.99779546,0,0.0
1,1644.7761,615.9866,1695.9637,739.5196,0,person,player,0.9958246,1,1.0
2,1271.0011,743.99744,1323.1493,884.9825,0,person,player,0.9955882,2,0.0
3,159.66096000000005,557.21515,207.85658,674.2639999999999,0,person,player,0.99404085,3,1.0
4,470.6036,452.50165,513.5436,549.4297,0,person,player,0.99260366,4,1.0
5,39.11910200000001,627.8168,81.25562,749.9078400000002,0,person,player,0.9919797,5,1.0
6,737.63617,459.53186,784.4727,553.9796,0,person,player,0.98856676,6,0.0
7,1106.5659,345.92502,1149.2091,404.08688,0,person,player,0.9834633,7,0.0
8,1400.1405,482.0005,1434.5688,581.7061,0,person,player,0.98330826,8,1.0
9,764.0069,691.6295,806.59296,808.8906,0,person,player,0.98083496,9,1.0
10,1378.0968,400.30722,1409.5067,481.21988,0,person,player,0.9792459,10,1.0
11,1038.2968,343.3441,1072.1062,398.63925,0,person,player,0.96403706,12,1.0
12,728.00195,363.65845,771.6650400000002,436.52573,0,person,player,0.96071184,13,1.0
13,1900.839,416.91867,1918.7885,455.3853,0,person,player,0.91396016,14,0.0
