,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,851.8846,594.2349,896.8379,678.4235,0,person,player,0.99587536,0,0.0
1,166.40479,694.0902,217.05900000000003,791.74725,0,person,player,0.99414456,1,0.0
2,1339.0039,601.7511599999998,1392.2343,677.4094,0,person,player,0.99291486,2,0.0
3,614.91797,726.10046,663.71234,806.7068,0,person,player,0.99130726,3,0.0
4,480.1636,529.9038,511.8111,600.0331,0,person,player,0.98239565,4,1.0
5,1232.9409,657.5825,1295.5392,738.09705,0,person,player,0.9685291,5,1.0
6,1053.139,410.56653,1072.6205,473.8803400000001,0,person,player,0.9456123,6,0.0
7,1630.7041,621.06683,1669.5538,699.6606400000002,0,person,player,0.94226766,7,1.0
8,763.51404,384.1974,784.7828,440.7397,0,person,player,0.9329497,8,0.0
9,1273.3585,352.94336,1298.2078,399.99042,0,person,player,0.92955256,9,0.0
10,1463.2345,432.0757,1509.2523,473.16812,0,person,player,0.92641175,10,0.0
11,117.56903,431.73557,141.87802,499.41965,0,person,player,0.90069854,11,1.0
12,903.4034,391.3076,921.8819,442.72455,0,person,player,0.8514783000000001,12,1.0
13,913.22986,490.99158,944.2287,543.1283599999998,0,person,player,0.8291042,13,0.0
14,1743.7379999999996,651.8430000000002,1797.6731,738.8996599999998,0,person,player,0.80842227,14,0.0
15,819.7629400000002,497.2416,857.91174,562.636,0,person,player,0.8056741999999999,15,1.0
