,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,819.6723599999998,580.5258,883.9128400000002,675.6657,0,person,player,0.99550647,0,0.0
1,1398.6038,698.3865400000002,1465.096,829.0947,0,person,player,0.9919295,1,0.0
2,1563.4976,322.07178,1591.526,386.731,0,person,player,0.99146855,2,1.0
3,1222.1869,329.21487,1247.8732,392.77057,0,person,player,0.99067736,3,0.0
4,1786.4474,347.85275,1819.6989,417.27792,0,person,player,0.9848523,5,0.0
5,752.95953,355.8565,785.8572,424.34378,0,person,player,0.9842307,6,0.0
6,663.70294,356.62802,695.8735,432.2163,0,person,player,0.9796684,8,1.0
7,1127.7955,375.83286,1156.5454,452.52148,0,person,player,0.97765034,10,1.0
8,984.6944,302.69528,1012.7587,365.1706,0,person,player,0.97735775,11,1.0
9,728.2074,527.5498,763.52594,623.2776,0,person,player,0.97614324,12,1.0
10,1780.8970000000004,268.08493,1808.7343,329.80615,0,person,player,0.9587624,13,0.0
11,1427.8224,463.88287,1453.567,556.2024,0,person,player,0.9486856,14,1.0
12,1246.7324,682.145,1295.4719,798.8610000000001,0,person,player,0.9300573,15,1.0
13,752.4115,527.13715,785.0946700000002,616.866,0,person,player,0.8276276,16,1.0
