,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,128.81491,782.8588,205.44589,921.56274,0,person,player,0.9954982,0,0.0
1,783.31525,411.25833,839.39105,496.90573,0,person,player,0.99546784,1,0.0
2,1844.4863,896.1065,1916.9382,1030.7227,0,person,player,0.9952709,2,0.0
3,1387.1788,591.9392,1458.0343,685.3716,0,person,player,0.99455965,3,0.0
4,1421.3268,509.15485,1461.1449,618.36707,0,person,player,0.9932711,4,1.0
5,71.79464,451.82193,120.0736,542.25397,0,person,player,0.9927411,5,0.0
6,989.4767,646.5718,1051.072,737.9168,0,person,player,0.9923043,6,1.0
7,1033.0026,408.05862,1066.5054,496.52774000000005,0,person,player,0.9913621,7,1.0
8,1340.6437,361.95026,1388.0206,450.9906,0,person,player,0.99109554,8,1.0
9,1470.341,439.16852,1520.6974,540.7009,0,person,player,0.99104875,9,1.0
10,894.9838,209.30322,942.36957,268.8996,0,person,player,0.9883668,10,1.0
11,160.17151,275.35873,197.32524,352.25598,0,person,player,0.9813661,11,0.0
12,1505.0736,192.21468,1530.1492,250.19748,0,person,player,0.97858083,12,1.0
13,233.56018,431.6296,303.4002700000001,509.8573,0,person,player,0.97797173,13,1.0
14,1430.6222,129.91083,1454.3025,185.89958,0,person,player,0.972123,14,0.0
15,1630.2932,264.3779,1656.9679,345.87024,0,person,player,0.96515834,15,0.0
16,1343.0475,451.20422,1382.1753,527.67285,0,person,player,0.96277946,17,0.0
17,1646.3553,258.82266,1685.589,338.05692,0,person,player,0.95447683,18,1.0
18,735.683,114.61971,759.2518,158.38998,0,person,player,0.8815143,19,0.0
