,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1090.3367,682.9265,1143.9233,812.27234,0,person,player,0.9950894,0,1.0
1,294.6413,586.1241,355.43805,678.2039,0,person,player,0.9937739,1,0.0
2,1715.6392,712.9281,1795.5748,853.4172,0,person,player,0.9930966999999998,2,1.0
3,574.04895,704.1193,644.4787,825.2914400000002,0,person,player,0.9918067,3,1.0
4,768.65063,769.01685,820.555,901.1589,0,person,player,0.99161005,4,0.0
5,1674.1427,197.62431,1712.6537,278.5873,0,person,player,0.9916019,5,1.0
6,646.687,755.3718,719.4035,861.3836699999998,0,person,player,0.9910394,6,0.0
7,598.8584599999998,368.9475,645.4794,460.07837,0,person,player,0.9886211,7,0.0
8,1363.3679,401.2479,1398.6073,500.80438,0,person,player,0.9817345,8,0.0
9,1057.8746,497.585,1120.4333,602.11633,0,person,player,0.9780986,9,1.0
10,1390.2804,159.82225,1422.5382,233.03883,0,person,player,0.97205204,11,0.0
11,1549.1097,614.2014,1594.5217,728.21295,0,person,player,0.97186315,12,0.0
12,847.60565,229.84622,880.7407,313.48532,0,person,player,0.96086705,13,1.0
13,748.1131,288.23297,783.7648,366.5652,0,person,player,0.9499974,14,0.0
14,437.13028,145.86581,477.41904000000005,221.67015,0,person,player,0.9386632,17,1.0
15,822.2719,643.96405,877.7466,770.1168,0,person,player,0.926373,18,0.0
