,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,782.0196,604.3788,854.4952400000002,716.023,0,person,player,0.99417293,0,1.0
1,875.94073,564.30695,908.4115,674.03827,0,person,player,0.9931075,1,0.0
2,805.2599,323.38312,856.7841,407.99185,0,person,player,0.9930707,2,1.0
3,1080.2981,407.07007,1117.8608,509.58698,0,person,player,0.9929205,3,1.0
4,933.81604,551.6084599999998,973.2883,659.8401,0,person,player,0.99252164,4,1.0
5,1436.2899,523.1328,1501.4260000000004,610.86316,0,person,player,0.9922489,5,1.0
6,447.94708,559.3706,498.607,663.4126,0,person,player,0.9917129,6,0.0
7,725.6042,334.3278200000001,757.3669,413.98297,0,person,player,0.9890002,7,0.0
8,865.5744,384.60117,909.80664,472.2189,0,person,player,0.98895234,8,1.0
9,685.7394,318.10675,725.0531599999998,396.71158,0,person,player,0.987237,9,0.0
10,1426.455,315.68185,1460.2917,403.13544,0,person,player,0.98676884,10,0.0
11,506.97354,506.14294,570.18854,594.1696,0,person,player,0.969654,12,1.0
12,934.3087,382.78284,992.31946,479.45004000000006,0,person,player,0.9691116,13,0.0
13,651.8074,305.3946200000001,690.9053299999998,378.47678,0,person,player,0.96514165,14,1.0
14,1444.0969,494.93054000000006,1471.4194,551.8915400000002,0,person,player,0.8445152,15,0.0
