,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,309.68274,599.97723,368.0637,717.8786,0,person,player,0.99698746,0,1.0
1,1652.8406,695.8685,1700.6537,831.913,0,person,player,0.99690723,1,1.0
2,975.19904,740.7103,1023.2857,870.0168,0,person,player,0.99678326,2,1.0
3,1298.8156,341.379,1345.8425,424.16357,0,person,player,0.99384785,3,1.0
4,358.9303,282.71866,384.63217,361.20114,0,person,player,0.99176615,4,1.0
5,90.95131,615.7617,134.14084,730.4442,0,person,player,0.9875824,5,0.0
6,792.24866,460.8468,827.56696,562.8925,0,person,player,0.98370236,6,1.0
7,647.2064,535.5519,686.68463,639.9948,0,person,player,0.98111075,7,0.0
8,288.0751,216.8384,338.38287,289.79715,0,person,player,0.9803857,8,1.0
9,643.4468,212.13962,675.2064,274.8221,0,person,player,0.9772591,9,1.0
10,630.2963,423.89456,663.0775,508.60364,0,person,player,0.9723235999999998,10,0.0
11,18.63653,425.19675,59.38802,517.3895,0,person,player,0.96997225,11,0.0
12,158.64989,975.7107,202.10631,1079.2996,0,person,player,0.9539854,13,0.0
13,597.63,292.71155,631.56195,336.45984,0,person,player,0.8032924,15,0.0
