,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1390.3624,747.5506,1472.0698,894.1294,0,person,player,0.99569046,0,0.0
1,149.06519,401.64157,192.06316,518.7545,0,person,player,0.99500155,1,0.0
2,1281.3068,471.66235,1324.8224,575.4732,0,person,player,0.99118185,2,0.0
3,633.1274400000002,249.65472000000003,679.5768400000002,337.3075,0,person,player,0.99046767,3,0.0
4,555.63983,249.44138,606.9096,343.6067,0,person,player,0.9894681,4,0.0
5,1775.557,222.4895,1806.7759,318.0968299999999,0,person,player,0.98781157,6,0.0
6,271.3867,359.62418,327.2220200000001,464.23495,0,person,player,0.9862587,7,1.0
7,1329.9668,172.01678,1373.9532,262.20062,0,person,player,0.9857239,8,0.0
8,457.28143,247.05028,497.1683,345.904,0,person,player,0.97800493,9,1.0
9,792.1528,173.83337,838.0597,258.25864,0,person,player,0.97791076,10,0.0
10,677.9343,360.83688,748.7543,467.58588,0,person,player,0.9771349,11,1.0
11,865.9528,552.841,903.54193,662.41534,0,person,player,0.97576636,12,1.0
12,899.4475,240.51404,952.45874,322.5323,0,person,player,0.9672212,13,1.0
13,956.3049,221.49939,989.6984,307.52222,0,person,player,0.96681994,14,1.0
14,1251.0586,299.77325,1290.2792,392.17578,0,person,player,0.96525353,15,1.0
15,874.9077,119.91411,909.32153,205.20581,0,person,player,0.93025684,17,0.0
16,827.16864,144.07591000000005,864.7093,227.59395,0,person,player,0.9245353,18,0.0
17,699.1796,185.7806,730.27496,269.0458,0,person,player,0.90208733,19,1.0
18,900.2843,114.07922,934.6737,190.8803,0,person,player,0.8464159,20,1.0
