,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,700.64825,522.09143,784.5035,638.2461,0,person,player,0.99675006,0,1.0
1,856.1448,349.9357,888.54803,466.04648,0,person,player,0.9932854,1,1.0
2,717.5332599999998,755.53235,776.64795,915.07605,0,person,player,0.99225914,2,1.0
3,389.1339,598.27167,439.1816,734.50214,0,person,player,0.98981225,3,0.0
4,1518.2628,595.304,1570.4733,727.4002,0,person,player,0.9892138,4,1.0
5,1449.6516,33.6741,1475.0424,106.05998,0,person,player,0.9869136,5,1.0
6,698.0981,688.1125,760.2056,809.7011,0,person,player,0.98267287,6,0.0
7,658.694,488.0091,697.8147,555.6896,0,person,player,0.9814992,7,0.0
8,1810.5226,262.71082,1854.7877,352.98892,0,person,player,0.98051566,8,0.0
9,1254.577,322.12027,1290.9836,421.19376,0,person,player,0.96346974,10,0.0
10,1054.5972,184.00432,1077.9025,272.58023,0,person,player,0.94236034,12,0.0
11,767.8177,467.28784,797.4563,551.4337,0,person,player,0.9250809,13,0.0
