,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,213.84923,717.0327,265.64764,847.8783,0,person,player,0.9942697,1,1.0
1,1835.0223,625.0653,1882.9282,746.8293,0,person,player,0.9936161,2,0.0
2,1001.38904,351.99802,1029.7166,437.33026,0,person,player,0.9933553,3,1.0
3,276.07935,561.1104,313.16843,668.8698,0,person,player,0.99047387,4,0.0
4,1120.122,435.23648,1159.8856,529.0366,0,person,player,0.98953855,5,1.0
5,817.0579,606.38635,855.4517,712.4546,0,person,player,0.9886951,6,0.0
6,929.2685,395.0416,966.86554,478.43402,0,person,player,0.9843592,7,0.0
7,623.0935,416.48917,655.48724,512.16626,0,person,player,0.98042583,8,0.0
8,280.38788,492.36853,314.1085,570.6369599999998,0,person,player,0.9784212,9,1.0
9,1370.76,364.329,1396.6143,443.8527,0,person,player,0.9757554,10,0.0
10,1083.3684,346.21423,1126.5164,410.55353,0,person,player,0.9559638,11,0.0
11,1134.9237,362.39542,1173.2555,414.0129,0,person,player,0.8353378,15,1.0
