,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,483.74188,729.06976,545.1814,854.0986300000002,0,person,player,0.9942384,0,0.0
1,1335.4017,644.2945599999998,1380.9093,760.66583,0,person,player,0.9929673,1,0.0
2,850.6253,571.04846,893.4871,679.9544,0,person,player,0.9883603,2,0.0
3,1500.0931,554.7583,1558.0037,647.41205,0,person,player,0.9878115,3,1.0
4,1006.55524,522.1849,1039.1924,614.10266,0,person,player,0.9715122,5,0.0
5,617.3081,464.24426,665.8121,550.1898,0,person,player,0.9694145,6,1.0
6,1172.7173,529.0358,1211.5317,624.1039400000002,0,person,player,0.96036625,7,1.0
7,328.70377,600.00134,373.54736,700.7334,0,person,player,0.95700586,8,0.0
8,1551.8075,580.4353,1590.6091,693.6889,0,person,player,0.9556224,9,0.0
9,750.1792,518.9092400000002,784.0980000000002,609.29364,0,person,player,0.9408002,10,1.0
10,1327.8776,552.701,1370.6926,659.05206,0,person,player,0.94015753,12,1.0
11,434.69196,470.92673,480.17172,544.1861,0,person,player,0.9333782,13,0.0
12,342.20193,685.80597,386.6547,807.0099,0,person,player,0.9058502,14,1.0
13,1077.4597,491.4029,1113.1307,592.16205,0,person,player,0.89702743,15,1.0
