,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,220.63042,517.876,287.50986,611.3063,0,person,player,0.9959084,0,0.0
1,1075.5948,392.36426,1122.24,485.24756,0,person,player,0.99362534,1,1.0
2,1476.1111,458.01663,1545.9019,541.59973,0,person,player,0.9919159,2,1.0
3,870.5867,488.37375,908.1,568.6118,0,person,player,0.99043727,3,1.0
4,1109.7217,480.64545,1144.0181,565.04254,0,person,player,0.9901216,4,0.0
5,1111.1396,637.672,1180.8195,749.587,0,person,player,0.98972243,5,1.0
6,1324.2320000000002,521.5255,1394.9312,610.8369,0,person,player,0.9683691,7,0.0
7,1391.9686,434.90967,1435.6807,507.239,0,person,player,0.9477986,8,1.0
8,1153.3822,357.3474700000001,1184.8513,424.26202,0,person,player,0.93740904,9,0.0
9,1815.3499,839.3435699999999,1911.5542,980.0201,0,person,player,0.93323773,10,0.0
10,1695.3251,417.88925,1744.6016,508.13937,0,person,player,0.92747784,11,1.0
11,1243.45,447.6849,1304.4885,544.87067,0,person,player,0.89802706,12,1.0
12,1842.2986,363.5681,1880.773,450.7146,0,person,player,0.8593978000000001,13,0.0
