,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1136.8845,757.4822,1202.8538,877.6446,0,person,player,0.995911,0,1.0
1,1493.1257,729.50146,1537.5316,852.81714,0,person,player,0.9947872,1,0.0
2,311.8467,638.8281,351.2422200000001,756.8648,0,person,player,0.99469185,2,0.0
3,904.50085,560.21606,940.2634,661.5911,0,person,player,0.9935105,3,0.0
4,1570.9252,578.34094,1607.5319,691.7201,0,person,player,0.9934394,4,0.0
5,1431.1863,493.6258,1467.361,596.2738,0,person,player,0.9918513,5,0.0
6,134.61206,716.6061,171.5871,833.5084,0,person,player,0.9910624,6,1.0
7,1247.2513,411.135,1275.115,492.0474200000001,0,person,player,0.9907085,7,0.0
8,70.800156,392.39108,111.74362,472.47464,0,person,player,0.9855101,8,1.0
9,770.5904,479.70724,805.0505,568.64185,0,person,player,0.9819111,9,1.0
10,950.75037,639.9201,985.57526,744.9934,0,person,player,0.966383,11,1.0
11,826.15076,610.34705,861.2205,700.4425,0,person,player,0.96494454,12,0.0
12,20.194267,338.3264,51.204765,418.65378,0,person,player,0.92413247,13,0.0
13,452.9564,616.2401,480.45227,679.2036,0,person,player,0.92111754,14,0.0
14,448.45737,568.82294,477.48325,677.7296,0,person,player,0.8727955,15,0.0
