,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1793.6343,788.1519999999998,1838.3385,938.76294,0,person,player,0.9964284,0,1.0
1,185.7469,480.41525,239.77533,588.19525,0,person,player,0.9949372,1,1.0
2,517.03723,734.34033,589.25006,873.7639999999999,0,person,player,0.9945779,2,1.0
3,1185.1705,322.36243,1217.7887,421.2545,0,person,player,0.99291843,3,1.0
4,867.2597,563.7394400000002,907.61194,675.4773,0,person,player,0.99266374,5,1.0
5,1603.5125,174.56793000000005,1632.4237,248.99927,0,person,player,0.99260104,6,1.0
6,1459.3470000000002,868.75684,1521.2085,1022.5233,0,person,player,0.9918984,7,0.0
7,1109.8506,683.2506,1161.3213,821.01025,0,person,player,0.9915528,8,1.0
8,674.4862,222.78876,711.3854,304.4084,0,person,player,0.9914473,9,1.0
9,1013.95935,226.03165,1045.589,308.4855,0,person,player,0.98843133,11,0.0
10,117.51072,266.20172,149.24023,353.65656,0,person,player,0.97780555,12,0.0
11,1035.5405,533.3331,1083.342,651.0291,0,person,player,0.9721235,13,1.0
12,471.09286,407.31607,521.32513,510.5385,0,person,player,0.9715561,14,0.0
13,519.83167,161.97558999999995,543.1602,239.38268,0,person,player,0.9702746,15,0.0
14,1139.2866,78.776375,1173.6268,147.09006000000005,0,person,player,0.9681863000000002,16,0.0
15,1893.7535,346.88992,1920.0,454.29736,0,person,player,0.96784806,17,1.0
16,1071.5669,655.8358,1121.6162,790.3553,0,person,player,0.96726435,18,0.0
17,995.98376,544.7356,1031.4382,645.9361,0,person,player,0.89787626,20,0.0
