,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1375.1548,425.50082,1431.9196,522.0228,0,person,player,0.99745846,0,1.0
1,629.8100599999998,607.4688,686.82605,695.6426,0,person,player,0.99059933,2,1.0
2,190.83337,738.508,236.45834,859.6483,0,person,player,0.9890176,3,0.0
3,892.9377400000002,787.2074,946.7648,911.90424,0,person,player,0.98483527,4,0.0
4,771.15295,550.34924,845.9631300000002,653.8967,0,person,player,0.98480105,5,1.0
5,450.9789,472.20163,499.2612,561.74677,0,person,player,0.98214614,6,1.0
6,1074.1201,314.67352,1113.1503,392.78436,0,person,player,0.9812068000000002,7,0.0
7,335.6822200000001,417.4757,383.89676,513.8318,0,person,player,0.97096634,8,0.0
8,697.9379,176.43683,725.7712,238.79276,0,person,player,0.9644823,9,0.0
9,1072.016,754.1227,1137.105,843.52185,0,person,player,0.9528773,11,1.0
10,1011.247,225.79599,1032.6417,287.23956,0,person,player,0.93724793,12,1.0
11,732.7173,596.07776,783.21094,690.5063,0,person,player,0.82990396,13,0.0
12,52.3612,293.19177,72.27317,370.73047,0,person,player,0.82020795,14,1.0
