,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,54.4834,432.75903,110.60428,529.48334,0,person,player,0.9965347,0,1.0
1,1739.1165,474.6549,1793.2296,562.29364,0,person,player,0.99599886,1,0.0
2,653.3276,303.15186,693.31165,387.33466,0,person,player,0.99388564,2,1.0
3,183.49673,312.3800700000001,236.66528,402.35574,0,person,player,0.99376583,3,1.0
4,96.33591,714.544,180.60762,840.5723,0,person,player,0.9926015,4,0.0
5,1127.6427,904.63257,1246.3419,1024.4194,0,person,player,0.99187225,5,1.0
6,1366.8427,497.10245,1410.0148,589.9766,0,person,player,0.9916687,6,1.0
7,1456.135,369.80496,1506.8108,454.7459,0,person,player,0.99108857,7,0.0
8,285.38196,487.21808,331.2723,586.1180400000002,0,person,player,0.98734546,9,1.0
9,1466.4115,580.4247,1539.4952,674.7054400000002,0,person,player,0.9873121,10,0.0
10,1215.5854,447.4419,1251.9738,539.5122700000002,0,person,player,0.9861597,11,1.0
11,879.31244,449.79095,931.5083,538.0185,0,person,player,0.9804778,12,0.0
12,691.22437,375.6409,718.8738400000002,450.08524000000006,0,person,player,0.97313327,13,0.0
13,926.16895,395.24014,965.1824,481.91116,0,person,player,0.9629301,14,1.0
14,1009.52966,459.04315,1074.195,514.7894,0,person,player,0.92074746,15,0.0
15,1014.1474,404.46344,1064.6595,454.70508,0,person,player,0.83486146,18,0.0
