,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,214.54376,333.62662,282.85284,412.90292,0,person,player,0.99553865,1,0.0
1,1088.6702,366.96588,1149.31,451.223,0,person,player,0.9940364,2,0.0
2,1463.9426,388.6564,1518.1405,487.45023,0,person,player,0.99354637,3,0.0
3,307.00195,322.61926,344.97403,400.58612,0,person,player,0.9924004,4,1.0
4,723.52277,356.69452,760.8977,456.50354,0,person,player,0.99083656,5,1.0
5,1441.7433,669.64105,1510.2673,797.51404,0,person,player,0.9898708,6,0.0
6,804.7321,409.9174,853.5603,513.7193599999998,0,person,player,0.9890591,7,0.0
7,0.0,483.03262,49.41104,606.75916,0,person,player,0.98484725,8,0.0
8,1258.7205,352.68192,1302.4105,461.7432,0,person,player,0.9799854,9,1.0
9,1316.333,332.1535,1341.0510000000004,424.13647,0,person,player,0.9725591999999998,10,1.0
10,1867.7172,367.9461,1908.1981,480.14832,0,person,player,0.94904655,11,0.0
11,1287.7516,351.38318,1318.6122,438.85568,0,person,player,0.90472615,12,0.0
