,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,738.7727,540.6078,802.5856,682.41785,0,person,player,0.99694455,0,1.0
1,923.0857,100.90321,968.3043,191.75122,0,person,player,0.99655473,1,1.0
2,1572.9242,497.99167,1638.1998,617.0921599999998,0,person,player,0.9965359,2,1.0
3,1387.0332,512.7273,1456.0873,622.90894,0,person,player,0.99514043,4,0.0
4,1198.393,525.6721,1257.6846,663.6621,0,person,player,0.994713,5,1.0
5,1312.6799,271.16522000000003,1365.067,378.24203,0,person,player,0.99335146,6,0.0
6,1502.7235,313.25403,1550.3105,430.71448,0,person,player,0.9929378,7,1.0
7,1023.4658,515.868,1078.3386,645.49005,0,person,player,0.9907714,8,0.0
8,449.9564,476.27774000000005,501.08798,612.24786,0,person,player,0.99021566,9,0.0
9,656.4314,630.7809,703.6892,766.1119,0,person,player,0.98938584,10,0.0
10,774.70685,296.19293,816.6315,402.66537,0,person,player,0.987921,11,0.0
11,571.3614,960.5518,622.46155,1079.8049,0,person,player,0.9864478,12,0.0
12,259.1178,554.88214,326.38666,709.1492,0,person,player,0.9818791,13,1.0
