,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1866.0964,578.84924,1915.4388,688.3268,0,person,player,0.9940619,0,1.0
1,759.5842,614.6329,797.1462,705.44415,0,person,player,0.98738146,1,0.0
2,862.96277,616.6766,931.9705,699.11865,0,person,player,0.985993,2,1.0
3,1534.9464,391.62198,1569.7877,470.08466,0,person,player,0.98518056,3,0.0
4,815.5574,284.1477700000001,837.5707,349.5936,0,person,player,0.98459744,4,0.0
5,656.7207,711.14716,710.45435,828.6188,0,person,player,0.98025674,5,1.0
6,261.16888,361.9854,301.88525,438.83408,0,person,player,0.9800667,6,0.0
7,1714.3788,376.93967,1753.5488,458.3179,0,person,player,0.9740195,7,1.0
8,1374.6241,497.63843,1408.8641,578.12415,0,person,player,0.96847737,8,1.0
9,807.89233,714.4724,850.54425,804.36255,0,person,player,0.9675472,9,0.0
10,455.19443,250.17746,491.37372,305.22565,0,person,player,0.96643305,10,0.0
11,158.87118999999996,406.14423,195.64693,488.77847,0,person,player,0.9612688,11,0.0
12,707.9601,348.98834,738.87195,422.51212,0,person,player,0.95246637,12,0.0
13,1386.2126,234.95189,1407.2512,285.34982,0,person,player,0.92751026,14,1.0
14,422.85602,296.5259,446.82062,348.93396,0,person,player,0.92380047,15,0.0
15,997.0239,695.16003,1053.1191,784.2032,0,person,player,0.9079303,17,1.0
16,1079.7557,544.0881,1122.3832,633.6846,0,person,player,0.8511386000000001,18,0.0
