,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,530.8781,606.8362400000002,583.2362,693.6425,0,person,player,0.9928949,0,0.0
1,927.2447,623.2674599999998,978.04193,703.3455,0,person,player,0.99091125,1,0.0
2,1549.0059,624.5006,1591.266,728.75684,0,person,player,0.9906826,2,1.0
3,600.99567,477.59714,632.36816,568.2607,0,person,player,0.9875502,4,1.0
4,404.2013,237.33415,439.17825,302.87317,0,person,player,0.9867384,5,1.0
5,736.5293,562.785,785.6216,659.69763,0,person,player,0.97818613,6,1.0
6,373.45953,557.08374,407.41995,642.45905,0,person,player,0.97261477,7,1.0
7,1025.7959,338.6002200000001,1050.9866,407.91202,0,person,player,0.9579344,8,1.0
8,918.7799,235.388,940.4351,294.86273,0,person,player,0.9502415,9,1.0
9,1442.9976,321.4421700000001,1477.688,382.57724,0,person,player,0.93668383,10,0.0
10,856.39905,796.9036,932.1461,899.5657,0,person,player,0.9334277,11,1.0
11,232.6011,539.401,271.9032,631.21204,0,person,player,0.9303083,12,0.0
12,700.75714,730.15735,776.0198,831.5881,0,person,player,0.92589587,13,0.0
13,631.6627,346.3451,657.7139,399.67838,0,person,player,0.8881945,14,0.0
14,783.2253400000002,379.2563,817.2139,454.0168,0,person,player,0.8762033000000001,15,0.0
15,1449.9503,267.99292,1474.689,320.9649,0,person,player,0.8228155999999999,17,1.0
