,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1787.7568,172.79058999999995,1824.5197,251.36555,0,person,player,0.99722904,0,0.0
1,1470.159,550.4083,1526.1273,661.8803,0,person,player,0.9950181,1,1.0
2,1410.5723,804.8324,1466.5938,947.0925,0,person,player,0.99320173,3,0.0
3,226.66148,439.9126,283.01877,543.0272,0,person,player,0.99062175,4,0.0
4,501.32056,209.56624,542.962,286.32315,0,person,player,0.99029684,5,0.0
5,343.1925700000001,332.5604600000001,379.518,431.26764,0,person,player,0.9900396,6,1.0
6,815.7178,472.04965,858.20966,574.6954,0,person,player,0.9898483,7,0.0
7,902.925,459.28848,940.9756,563.80566,0,person,player,0.9895238,8,1.0
8,1051.4205,129.39497,1082.0774,201.7513,0,person,player,0.98742044,9,0.0
9,331.41028,869.55066,419.4237,1012.8019,0,person,player,0.9873066,10,1.0
10,1177.8827,184.2278,1202.4156,262.95743,0,person,player,0.98578686,11,1.0
11,1534.0641,734.8595,1574.9012,853.5542,0,person,player,0.98323345,12,1.0
