,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,953.68805,636.0521,1023.4696,760.2897,0,person,player,0.99800825,0,1.0
1,163.37141,847.5972,224.47517,1000.2212,0,person,player,0.9898386999999998,1,0.0
2,824.8347,398.54987,860.23236,484.83514,0,person,player,0.9875218,3,1.0
3,1533.4019,484.7743,1563.6035,599.74347,0,person,player,0.9857156,4,1.0
4,691.49896,404.83536,725.81714,490.47604,0,person,player,0.98179096,5,0.0
5,1641.4817,626.5108,1695.3834,760.1983,0,person,player,0.9770591,6,0.0
6,1721.951,623.6161,1784.6505,748.4762599999998,0,person,player,0.97608757,7,1.0
7,639.413,428.01135,675.64197,529.6169,0,person,player,0.9632517,8,1.0
8,624.4884,355.9198,668.2997,432.55472,0,person,player,0.96095484,10,1.0
9,1039.788,330.17532,1079.0913,405.1812,0,person,player,0.9589858,12,1.0
10,1713.3137,598.6054,1740.2106,666.8685,0,person,player,0.8478519,15,1.0
