,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1620.25,478.48816,1663.5922,579.2631,0,person,player,0.9960809000000002,0,0.0
1,613.22705,465.07666,663.58777,556.5247,0,person,player,0.996051,1,0.0
2,413.083,350.92438,440.20352,431.69815,0,person,player,0.9910188,2,0.0
3,1799.1807,469.01956,1840.4014,558.9027,0,person,player,0.9891278,3,0.0
4,1644.7827,390.91724,1682.9291,469.15964,0,person,player,0.9878809,4,0.0
5,360.96875,360.53696,392.01343,448.41037,0,person,player,0.985196,5,1.0
6,374.18448,440.17847,414.5219,539.54944,0,person,player,0.9848625,6,1.0
7,1127.3367,345.53268,1165.4001,417.89963,0,person,player,0.9833932,7,0.0
8,903.1632,415.115,934.70746,509.62122,0,person,player,0.9730860999999998,8,1.0
9,885.39545,671.8162,961.7863,788.3476,0,person,player,0.9729025,9,1.0
10,788.2171599999998,279.1943,810.88684,342.73434,0,person,player,0.9577142,11,1.0
11,1460.2275,358.83636,1489.0687,439.09998,0,person,player,0.95472765,12,1.0
12,1874.1421,371.9927,1911.0985,468.985,0,person,player,0.94631433,13,0.0
13,1734.5219,333.4546200000001,1765.0295,409.93497,0,person,player,0.9317616,14,0.0
14,1502.7135,276.8703,1527.4408,338.10086,0,person,player,0.9119357,15,1.0
