,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1462.9736,413.11322,1518.7485,511.2624,0,person,player,0.99736357,0,0.0
1,907.2721,440.03186,968.1513,550.6404,0,person,player,0.99592495,1,1.0
2,132.84128,245.3473,174.98575,350.50174,0,person,player,0.9955537,2,1.0
3,783.0401,296.2922700000001,827.9154,386.8612,0,person,player,0.995464,3,0.0
4,952.8729,283.58734,990.7697,392.9297,0,person,player,0.9950613,4,1.0
5,1097.3461,366.8926,1148.5636,487.49713,0,person,player,0.9949484,5,1.0
6,269.16306000000003,530.16125,307.45145,654.69604,0,person,player,0.9948412,6,1.0
7,110.80031,137.12138000000002,149.4194,224.18951,0,person,player,0.99360645,8,0.0
8,675.2769999999998,224.32567000000003,707.6735,309.52722,0,person,player,0.9923749,10,1.0
9,838.7873,443.50784,883.46765,543.3041400000002,0,person,player,0.9879669,11,1.0
10,847.4913300000002,531.5981,912.66016,631.0835,0,person,player,0.98399174,12,0.0
