,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1439.7382,580.7633,1489.564,707.8245,0,person,player,0.997131,0,0.0
1,1671.6688,561.47736,1731.2524,694.2130000000002,0,person,player,0.99679863,1,1.0
2,148.30069,697.75287,208.85262,838.0895,0,person,player,0.99590296,2,1.0
3,1298.8892,407.21323,1336.8087,509.6652,0,person,player,0.9949459,3,1.0
4,227.78568,433.94235,284.78418,548.7235,0,person,player,0.9933583,5,1.0
5,1842.6033,806.7717,1886.5621,959.1138,0,person,player,0.9931587,6,1.0
6,848.5278,592.8694,898.5575,703.70636,0,person,player,0.9923245,7,0.0
7,511.37518,831.7989,569.0621,975.69684,0,person,player,0.99197614,8,0.0
8,279.53214,498.70944,333.9314,619.6419,0,person,player,0.98487985,9,0.0
9,925.53925,584.8304400000002,982.8257,713.8240400000002,0,person,player,0.9794693,11,1.0
10,396.0108,273.29788,431.9127,355.56653,0,person,player,0.97839534,12,0.0
11,1073.4684,259.5942,1102.4043,335.2092,0,person,player,0.97633517,13,1.0
