,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,946.4298,492.37753,985.64874,574.7346,0,person,player,0.9925534,0,0.0
1,1274.1095,335.45358,1303.674,397.656,0,person,player,0.9914595,1,0.0
2,299.1234,542.49615,336.7555200000001,616.89484,0,person,player,0.9909193,2,0.0
3,932.9242,608.3656,980.1243,692.1649,0,person,player,0.9885101,3,0.0
4,639.501,957.31714,691.7384599999998,1079.9606,0,person,player,0.98581827,4,1.0
5,1233.4008,551.23425,1281.9287,631.76373,0,person,player,0.98527765,5,0.0
6,793.5921599999998,617.0707,830.35376,721.4061,0,person,player,0.98143,6,1.0
7,355.8966700000001,746.83545,392.9389,843.0663,0,person,player,0.98034,7,0.0
8,461.8416,418.40326,488.5686,495.4874,0,person,player,0.9791331,8,0.0
9,750.6668,279.92007,781.85114,338.93137,0,person,player,0.97340167,9,0.0
10,674.8814,349.78665,706.3389999999998,423.13928,0,person,player,0.95687,11,0.0
11,825.57465,345.6476,856.73145,411.6041,0,person,player,0.9563538,12,1.0
12,6.3867884,324.5235600000001,45.546032,395.74182,0,person,player,0.9546043,13,0.0
13,491.4904,411.30835,526.7075,488.31522,0,person,player,0.92403877,14,1.0
14,804.8516,464.5831,854.03595,539.8489400000002,0,person,player,0.9169378,15,1.0
15,872.3075,256.5835,893.3656,312.73254,0,person,player,0.88034666,16,1.0
16,1401.5424,597.1852,1432.5955,659.29,0,person,player,0.8658857,18,1.0
