,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,536.81445,331.22214,593.7035,434.34335,0,person,player,0.99278903,1,0.0
1,636.06976,642.00867,676.6039400000002,757.8141,0,person,player,0.99125385,2,0.0
2,1682.5293,817.4585,1745.5388,963.71155,0,person,player,0.99104536,3,0.0
3,989.9676,268.12827000000004,1022.3983,362.26508,0,person,player,0.9907088,4,0.0
4,1189.947,541.6345,1234.1918,641.13184,0,person,player,0.9896128,5,1.0
5,673.0276,313.84033,715.42773,401.59753,0,person,player,0.98424506,6,1.0
6,1575.4285,245.69498,1624.7411,336.4816600000001,0,person,player,0.9832616,7,1.0
7,1307.243,363.81818,1354.3875,450.72076,0,person,player,0.9794256,8,1.0
8,1140.6699,266.85123,1168.4862,354.44617,0,person,player,0.9779255,9,1.0
9,460.93546,398.76685,495.9356,501.7412,0,person,player,0.9720839,10,0.0
10,1301.0897,202.63933,1342.9,265.02432000000005,0,person,player,0.9208075,11,1.0
11,1759.2891,249.0025,1805.3252,328.86075,0,person,player,0.91287315,13,0.0
12,1037.5493,226.43286,1074.0264,285.86493,0,person,player,0.86981523,14,0.0
