,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1644.753,772.9546,1701.9589999999996,899.0039,0,person,player,0.99802417,0,1.0
1,324.49225,818.47107,378.32205,938.3366,0,person,player,0.9955679,1,0.0
2,103.117905,474.77332,143.11578,561.99,0,person,player,0.9949372,2,1.0
3,1711.79,713.96533,1758.4005,823.3205,0,person,player,0.9922528,3,0.0
4,1161.3698,440.78912,1191.6637,526.0892,0,person,player,0.98943913,4,1.0
5,819.72504,350.65625,871.2214,408.68243,0,person,player,0.98873466,5,0.0
6,60.84853,586.3899,97.57951,674.1559,0,person,player,0.9873475,6,1.0
7,192.4548,448.45847,227.25285,532.6607700000002,0,person,player,0.9848005,7,1.0
8,268.01807,454.08832,312.97073,540.4436599999998,0,person,player,0.9745716,8,0.0
9,212.73259,502.3301,245.7123,585.3603,0,person,player,0.97113156,10,0.0
10,1174.4698,399.0221,1214.9160000000004,457.97318,0,person,player,0.95221776,11,0.0
11,758.3594,358.1062,805.4512,419.83896,0,person,player,0.91548645,12,1.0
12,1205.8484,388.15683,1240.4263,456.2141,0,person,player,0.9115051,13,1.0
13,626.8774,417.80438,645.87823,467.81616,0,person,player,0.8687277,15,0.0
14,625.396,507.6214,648.6813,571.9038,0,person,player,0.84200543,16,0.0
