,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1018.3845,596.43304,1081.151,708.38855,0,person,player,0.9968989,0,1.0
1,853.7497,332.83353,899.5718400000002,423.38428,0,person,player,0.99641055,1,0.0
2,1584.9768,629.6805400000002,1642.4962,758.57385,0,person,player,0.99629235,2,0.0
3,1469.6279,596.6278,1515.2338,714.45526,0,person,player,0.99574184,3,1.0
4,967.011,313.09616,1014.0508,402.01276,0,person,player,0.99519986,4,1.0
5,297.1782,209.08331,342.8427700000001,290.73212,0,person,player,0.99382013,5,0.0
6,43.991005,1013.80237,83.65488,1080.0,0,person,player,0.9926299,6,0.0
7,799.9248,667.24255,845.2049599999998,801.76306,0,person,player,0.99260515,7,1.0
8,685.43677,240.15701,716.0695,325.5606,0,person,player,0.9919071,8,1.0
9,633.89197,427.59503,672.9064,528.0893,0,person,player,0.98365676,9,1.0
10,387.23502,188.05489,421.39752,267.57727,0,person,player,0.9816643,10,1.0
11,1079.8699,148.06766000000005,1109.7689,225.63368,0,person,player,0.9804017,11,0.0
12,558.5812400000002,245.93697000000003,586.8218400000002,329.37268,0,person,player,0.9531559,13,0.0
13,0.0,464.10016,40.680714,573.23114,0,person,player,0.87059057,15,1.0
14,1066.7056,621.3593,1129.9666,727.72296,0,person,player,0.8704926,16,0.0
