,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,447.72754,491.83783,482.78824,584.8380000000002,0,person,player,0.9912076,0,0.0
1,1434.6299,635.7095,1482.8573,749.0601,0,person,player,0.99042344,1,0.0
2,1302.1125,524.2996,1350.8813,631.1952,0,person,player,0.990339,2,1.0
3,1219.7537,402.4425700000001,1255.6517,491.83273,0,person,player,0.9883985,3,0.0
4,1503.8508,344.54327,1536.0227,435.7436,0,person,player,0.9874288,4,1.0
5,1309.8239,340.23676,1346.3616,424.72565,0,person,player,0.98720825,5,1.0
6,272.34546,709.7785,323.9507,838.9779,0,person,player,0.9854557,6,0.0
7,1722.2562,387.88315,1761.0272,484.44815,0,person,player,0.9844822,7,0.0
8,1455.1525,349.88998,1492.2063,440.77936,0,person,player,0.9839926,8,0.0
9,541.622,471.21738,575.22656,560.86743,0,person,player,0.9831742,9,1.0
10,1536.0848,394.2281,1576.7539,485.8178400000001,0,person,player,0.97859997,11,1.0
11,1279.8324,396.2905,1310.2915,488.70856,0,person,player,0.9781561,12,1.0
12,1611.7928,281.9536700000001,1646.2114,363.4294,0,person,player,0.96996164,13,1.0
13,1403.9296,273.6264,1448.5835,354.71655,0,person,player,0.9299904,14,1.0
14,1891.0314,353.13416,1917.0293,444.99347,0,person,player,0.9188715,15,0.0
