,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,815.8314,404.24194,859.9707599999998,513.36707,0,person,player,0.9954804,0,1.0
1,598.49475,220.53398,653.4209,312.02625,0,person,player,0.99531496,1,0.0
2,969.9859,964.2025,1054.1078,1079.753,0,person,player,0.99474907,2,0.0
3,785.1822,585.84015,848.7231,710.09644,0,person,player,0.99404955,3,0.0
4,569.4595,368.62592,610.56836,478.0917,0,person,player,0.99350893,4,0.0
5,1592.0255,401.07272,1638.884,520.62244,0,person,player,0.99304616,5,0.0
6,79.51819,431.1955,120.75662,536.23145,0,person,player,0.99282235,6,1.0
7,965.5238,529.70776,1037.2402,665.14044,0,person,player,0.99191177,8,1.0
8,1368.0564,323.97073,1411.8392,436.6983,0,person,player,0.9900724,9,1.0
9,1808.6029,478.6526,1854.8507,596.9871,0,person,player,0.98909426,10,1.0
10,1663.5443,400.79617,1701.6355,522.0268599999998,0,person,player,0.9871582,11,1.0
11,1025.8018,214.66164,1059.6946,300.97104,0,person,player,0.9869667,12,1.0
12,854.6086,326.4799799999999,894.4404,435.64975,0,person,player,0.98473716,13,1.0
13,48.820724,371.44226,88.66642,480.95972,0,person,player,0.9827826,14,0.0
14,1135.7568,346.46246,1175.5883,456.5184,0,person,player,0.98220456,15,0.0
15,793.2268,86.5865,828.00195,165.68515,0,person,player,0.96688765,16,0.0
16,899.67944,231.96788,937.60333,315.03018,0,person,player,0.93233454,17,1.0
