,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1861.2708,333.41754,1907.3492,426.55765,0,person,player,0.99626434,0,1.0
1,684.8570599999998,719.92834,753.8195,832.02075,0,person,player,0.99508446,1,1.0
2,411.7809,663.84656,454.2802,785.6769400000002,0,person,player,0.99395025,2,0.0
3,1443.8481,385.11368,1496.1088,479.29764000000006,0,person,player,0.9930031,3,0.0
4,584.6125,338.49072,617.8578,425.58173,0,person,player,0.9927579,4,1.0
5,1246.63,105.8451,1282.9357,166.17612,0,person,player,0.9919743,6,0.0
6,1060.6667,643.1229,1152.3007,742.59717,0,person,player,0.99115074,7,0.0
7,841.3910000000002,616.9392,886.2822,723.7046,0,person,player,0.99112606,8,1.0
8,1641.6277,166.54843,1666.2098,236.01593,0,person,player,0.9883916,10,1.0
9,1006.67816,516.7862,1047.2971,618.20074,0,person,player,0.9877264,11,0.0
10,788.324,232.27383,822.61914,316.6478600000001,0,person,player,0.9862484,12,1.0
11,1801.3988,467.23303,1868.7924,572.6460599999998,0,person,player,0.985392,13,1.0
12,263.46484,345.72943,294.96484,435.7389,0,person,player,0.9853525,14,0.0
13,558.57135,201.10803,586.8053,275.42694,0,person,player,0.98403835,15,0.0
14,1179.5979,519.257,1248.3519,619.7679400000002,0,person,player,0.97972935,16,1.0
15,1633.1458,1026.0183,1705.2661,1080.0,0,person,player,0.9783497,17,0.0
16,0.0913167,425.77655,26.61886,530.7541,0,person,player,0.8864287000000001,18,1.0
17,715.3048,54.220875,734.7406599999998,115.52649,0,person,player,0.87751687,19,0.0
