,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1471.0862,484.68234,1534.6581,585.80615,0,person,player,0.99604434,0,1.0
1,852.5349,523.53436,915.2947,627.9688,0,person,player,0.9956908,1,0.0
2,205.19217,428.36102,264.60400000000004,533.6607,0,person,player,0.9956023,2,0.0
3,1820.5342,567.17566,1864.6589,690.94763,0,person,player,0.9955869,3,0.0
4,1129.177,340.3061,1165.5729,430.9348,0,person,player,0.9950821,4,0.0
5,1214.8457,617.1946,1273.9995,735.54114,0,person,player,0.99485993,5,0.0
6,124.383644,766.65094,189.39908,920.0129,0,person,player,0.99356747,6,1.0
7,210.50212,742.0093,277.02917,886.8533,0,person,player,0.9929546,7,0.0
8,1274.5942,809.9797,1347.1462,955.12646,0,person,player,0.99240875,8,0.0
9,1044.0054,633.17737,1106.1846,753.4976,0,person,player,0.9917099,9,1.0
10,1218.6283,334.72498,1260.4961,433.88873,0,person,player,0.9864054,11,1.0
11,564.15796,204.7394,601.3774400000002,287.0202,0,person,player,0.979884,12,0.0
12,736.6178,560.3804,790.4487,679.9582,0,person,player,0.9770812,13,0.0
