,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,492.58325,415.34238,578.32513,549.2142299999998,0,person,player,0.9943464,0,1.0
1,662.4433,404.37036,729.7675,554.2074,0,person,player,0.9939834,1,1.0
2,608.1857,446.82245,661.6137,585.96564,0,person,player,0.99362457,2,1.0
3,86.38667,541.7922,198.28076,705.3209,0,person,player,0.9935535,3,1.0
4,1227.2699,511.00565,1336.1196,652.33765,0,person,player,0.9925674,5,1.0
5,1470.8387,466.9054,1533.3041,617.3946,0,person,player,0.99115896,6,1.0
6,1536.4196,591.1945,1620.5693,780.1161,0,person,player,0.9907534,7,1.0
7,3.5826015,639.5734,85.0738,831.68835,0,person,player,0.9893796,8,1.0
8,1594.6593,419.64328,1702.389,548.7724599999998,0,person,player,0.95474553,9,1.0
9,598.4403,393.0649,677.16846,510.57794,0,person,player,0.9504039,11,1.0
10,1580.3281,413.39584,1632.4841,530.9490400000002,0,person,player,0.9308833,13,1.0
